"when","city","district","firearea","prec","minhumi","maxtemp","maxwindv"
"2019-04-22 12:00:00","강원","화천",1,0,0.17500000000000002,29.2,2
"2019-04-20 12:00:00","강원","춘천",2,0,0.39,20.8,3
"2019-04-17 13:00:00","강원","영월",3,0,0.11,23.1,5
"2019-04-22 12:00:00","강원","화천",1,0,0.17500000000000002,29.2,2
"2019-04-20 12:00:00","강원","춘천",2,0,0.39,20.8,3
"2019-04-17 13:00:00","강원","영월",3,0,0.11,23.1,5
"2019-04-22 12:00:00","강원","화천",1,0,0.17500000000000002,29.2,2
"2019-04-20 12:00:00","강원","춘천",2,0,0.39,20.8,3
"2019-04-17 13:00:00","강원","영월",3,0,0.11,23.1,5
"2019-04-22 12:00:00","강원","화천",1,0,0.17500000000000002,29.2,2
"2019-04-20 12:00:00","강원","춘천",2,0,0.39,20.8,3
"2019-04-17 13:00:00","강원","영월",3,0,0.11,23.1,5
"2019-04-22 12:00:00","강원","화천",1,0,0.17500000000000002,29.2,2
"2019-04-20 12:00:00","강원","춘천",2,0,0.39,20.8,3
"2019-04-17 13:00:00","강원","영월",3,0,0.11,23.1,5
"2019-04-22 12:00:00","강원","화천",1,0,0.17500000000000002,29.2,2
"2019-04-20 12:00:00","강원","춘천",2,0,0.39,20.8,3
"2019-04-17 13:00:00","강원","영월",3,0,0.11,23.1,5
